niveau_vie_decile,niveau_de_vie,cout_reforme_uc_avant_cheque_energie,cout_reforme_uc_cheque_officiel,cout_reforme_uc_cheque_philippe,cout_reforme_uc_cheque_majore,taux_effort_cheque_philippe
1.0,10432.736315439179,87.09709200353916,49.24735270672059,-0.7526472932794093,-0.7526472932794093,-4.751112823256258e-05
2.0,16481.663250471836,103.10843762106154,75.06785874460238,25.067858744602376,25.067858744602376,0.0009844581809772873
3.0,20298.814379549378,113.21585389856267,88.47430874496104,38.474308744961036,38.474308744961036,0.0012485520839867516
4.0,23449.538772695272,116.92609350989275,89.25133174152089,39.251331741520886,39.251331741520886,0.0010899691899382304
5.0,26495.42737749112,131.37402982359237,104.81885044159014,54.81885044159014,54.81885044159014,0.0013505063226203337
6.0,29753.959461186078,135.63809538383268,112.69922791764091,62.69922791764091,62.69922791764091,0.0013594047787956608
7.0,33568.13312628091,144.80215844632176,119.18595178853082,69.18595178853082,69.18595178853082,0.0012949197696907997
8.0,38381.90183656044,155.68726171714863,133.22444617231997,83.22444617231997,83.22444617231997,0.0013868310367339198
9.0,45785.24563795018,169.04150062669646,148.9016775939281,98.9016775939281,98.9016775939281,0.001391500084716807
10.0,75160.56096604493,206.1889233464512,200.6825482525193,150.6825482525193,150.6825482525193,0.0013293920100968897
